Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.982422,-0.00970789,-0.0163637,0.185702,0.0358659,-0.0128208,-0.134568,0.00867169,-0.0042106,-0.0779967,1.07994e-06,-1.17435e-06,0.000109671,0,0,-3.56443e-07,0.202627,0.0102299,0.433627,0,0,0,0,0,4.0606e-05,0.00400738,0.00400591,0.00100667,0.818208,0.818617,0.420558,0.162633,0.162668,0.20383,9.85841e-07,9.86043e-07,7.22502e-07,4e-06,4e-06,3.97832e-06,0,0,0,0,0,0,0,0
1185000,0.982618,-0.0093757,-0.0162231,0.184689,0.0342181,-0.0111848,-0.131023,0.00699421,-0.00308411,-0.0734475,-9.58403e-07,-3.27104e-06,0.000116963,0,0,-9.55726e-06,0.202627,0.0102299,0.433627,0,0,0,0,0,3.95792e-05,0.00372804,0.003727,0.00100161,0.690003,0.690298,0.386376,0.124924,0.124944,0.203012,9.59007e-07,9.5923e-07,6.60384e-07,4e-06,4e-06,3.96732e-06,0,0,0,0,0,0,0,0
1285000,0.982966,-0.00927507,-0.0165007,0.182812,0.0442685,-0.0121321,-0.137158,0.0110217,-0.00429504,-0.0781052,-3.54749e-07,-3.27781e-06,0.000138493,0,0,-1.48187e-05,0.202627,0.0102299,0.433627,0,0,0,0,0,3.88602e-05,0.00420024,0.00419906,0.000995691,0.881574,0.881991,0.352465,0.180141,0.180181,0.201851,9.58961e-07,9.5923e-07,5.98372e-07,4e-06,4e-06,3.95328e-06,0,0,0,0,0,0,0,0
1385000,0.983127,-0.00888559,-0.0160888,0.182,0.0405282,-0.00907922,-0.134739,0.0081391,-0.00281577,-0.0751671,-3.58196e-06,-6.942e-06,0.000139771,0,0,-2.58527e-05,0.202627,0.0102299,0.433627,0,0,0,0,0,3.76092e-05,0.00376031,0.00375961,0.000986794,0.695737,0.695996,0.320038,0.129622,0.12964,0.199991,9.12933e-07,9.13205e-07,5.38298e-07,4e-06,4e-06,3.93598e-06,0,0,0,0,0,0,0,0
1485000,0.983092,-0.00881993,-0.0162525,0.182178,0.0464278,-0.00986317,-0.145955,0.0124809,-0.00369313,-0.0873666,-3.95484e-06,-6.88893e-06,0.000125582,0,0,-2.73335e-05,0.202627,0.0102299,0.433627,0,0,0,0,0,3.68323e-05,0.00426078,0.00425998,0.000975189,0.892402,0.89275,0.290237,0.186633,0.18667,0.197531,9.12893e-07,9.13204e-07,4.82087e-07,4e-06,4e-06,3.91565e-06,0,0,0,0,0,0,0,0
1585000,0.983155,-0.0085235,-0.0158472,0.181887,0.0383891,-0.00645675,-0.156403,0.00845988,-0.00230329,-0.0982365,-7.9631e-06,-1.19547e-05,0.000120471,0,0,-3.083e-05,0.202627,0.0102299,0.433627,0,0,0,0,0,3.71089e-05,0.0037316,0.00373119,0.00100482,0.684138,0.684336,0.271816,0.129356,0.129372,0.204446,8.48405e-07,8.48692e-07,4.42698e-07,4e-06,4e-06,3.8983e-06,0,0,0,0,0,0,0,0
1685000,0.983176,-0.0085681,-0.0160601,0.181753,0.0459879,-0.00578283,-0.161634,0.0126988,-0.00285798,-0.103529,-8.0952e-06,-1.18809e-05,0.000114102,0,0,-3.92176e-05,0.202627,0.0102299,0.433627,0,0,0,0,0,3.62317e-05,0.00423847,0.00423799,0.000985322,0.881973,0.882246,0.247182,0.185652,0.185682,0.200424,8.48372e-07,8.4869e-07,3.94316e-07,4e-06,4e-06,3.87226e-06,0,0,0,0,0,0,0,0
1785000,0.983133,-0.00867374,-0.0163077,0.181956,0.0556463,-0.00684061,-0.162497,0.017844,-0.00352061,-0.106045,-8.37176e-06,-1.17626e-05,0.000101673,0,0,-5.10621e-05,0.202627,0.0102299,0.433627,0,0,0,0,0,3.53544e-05,0.00478774,0.00478718,0.000963031,1.12383,1.12419,0.225525,0.26618,0.266232,0.195912,8.4834e-07,8.48689e-07,3.50676e-07,4e-06,4e-06,3.84276e-06,0,0,0,0,0,0,0,0
1885000,0.983225,-0.00822278,-0.0156578,0.181537,0.0445086,-0.000575756,-0.163828,0.0125215,-0.00185333,-0.110737,-1.23398e-05,-1.78349e-05,0.000100521,0,0,-6.19221e-05,0.202627,0.0102299,0.433627,0,0,0,0,0,3.38345e-05,0.004145,0.00414471,0.000939029,0.865298,0.865518,0.206868,0.181245,0.181267,0.191244,7.68133e-07,7.68448e-07,3.11829e-07,4e-06,4e-06,3.81008e-06,0,0,0,0,0,0,0,0
1985000,0.983212,-0.00827159,-0.0159709,0.181578,0.0517141,-0.000131155,-0.162418,0.0173709,-0.00197002,-0.110067,-1.24555e-05,-1.76729e-05,9.30721e-05,0,0,-7.89597e-05,0.202627,0.0102299,0.433627,0,0,0,0,0,3.29855e-05,0.0046776,0.00467723,0.000913785,1.10515,1.10545,0.190847,0.259719,0.25976,0.186408,7.68108e-07,7.68446e-07,2.77412e-07,4e-06,4e-06,3.77375e-06,0,0,0,0,0,0,0,0
2085000,0.983088,-0.00801679,-0.0153538,0.182314,0.0401144,0.00274573,-0.160926,0.0118126,-0.000769139,-0.107793,-1.63804e-05,-2.42699e-05,7.70829e-05,0,0,-9.92371e-05,0.202627,0.0102299,0.433627,0,0,0,0,0,3.15056e-05,0.00397121,0.00397105,0.000887943,0.846611,0.846786,0.177299,0.175681,0.175699,0.181668,6.76448e-07,6.76744e-07,2.47082e-07,4e-06,4e-06,3.73406e-06,0,0,0,0,0,0,0,0
2185000,0.983049,-0.00791827,-0.0156374,0.182505,0.0462959,0.00367392,-0.162111,0.0161491,-0.000421101,-0.112207,-1.65254e-05,-2.41266e-05,6.91037e-05,0,0,-0.000112972,0.202627,0.0102299,0.433627,0,0,0,0,0,3.07118e-05,0.00447014,0.00446987,0.000861905,1.08064,1.08088,0.165846,0.251814,0.251845,0.176979,6.76429e-07,6.76741e-07,2.20423e-07,4e-06,4e-06,3.69044e-06,0,0,0,0,0,0,0,0
2285000,0.98316,-0.00775177,-0.0150151,0.181967,0.0334821,0.00592446,-0.159626,0.0105746,0.000241511,-0.112111,-1.93077e-05,-3.09514e-05,7.13521e-05,0,0,-0.000132874,0.202627,0.0102299,0.433627,0,0,0,0,0,3.03749e-05,0.00371269,0.00371258,0.000869342,0.820683,0.820826,0.160808,0.169803,0.169817,0.180306,5.79046e-07,5.7931e-07,2.02494e-07,4e-06,4e-06,3.65504e-06,0,0,0,0,0,0,0,0
2385000,0.983112,-0.00773886,-0.015142,0.182216,0.0391214,0.00608852,-0.159181,0.0142437,0.000787772,-0.110637,-1.94072e-05,-3.07539e-05,6.4288e-05,0,0,-0.000155114,0.202627,0.0102299,0.433627,0,0,0,0,0,2.95397e-05,0.00416474,0.00416456,0.000841854,1.0456,1.0458,0.152445,0.243291,0.243316,0.175641,5.79032e-07,5.79307e-07,1.81258e-07,4e-06,4e-06,3.6043e-06,0,0,0,0,0,0,0,0
2485000,0.983172,-0.00751073,-0.0145495,0.181947,0.026199,0.00723649,-0.160034,0.00904485,0.000886731,-0.113852,-2.14297e-05,-3.71103e-05,6.46616e-05,0,0,-0.000172084,0.202627,0.0102299,0.433627,0,0,0,0,0,2.81458e-05,0.00338263,0.00338254,0.000815087,0.78597,0.786088,0.145529,0.163743,0.163754,0.171324,4.82497e-07,4.82728e-07,1.62602e-07,4e-06,4e-06,3.54969e-06,0,0,0,0,0,0,0,0
2585000,0.983145,-0.00755738,-0.0146383,0.182085,0.0279775,0.00704486,-0.162073,0.0117527,0.00161356,-0.11777,-2.15338e-05,-3.69601e-05,5.85e-05,0,0,-0.000189278,0.202627,0.0102299,0.433627,0,0,0,0,0,2.73383e-05,0.00377974,0.0037796,0.000789252,0.996612,0.996767,0.139797,0.234171,0.234191,0.167263,4.82487e-07,4.82725e-07,1.46239e-07,4e-06,4e-06,3.49055e-06,0,0,0,0,0,0,0,0
2685000,0.983145,-0.00755383,-0.0141084,0.182124,0.018115,0.00781808,-0.160771,0.00717444,0.00128249,-0.1169,-2.27825e-05,-4.2164e-05,5.53238e-05,0,0,-0.000215448,0.202627,0.0102299,0.433627,0,0,0,0,0,2.60381e-05,0.00300827,0.00300823,0.000764022,0.741221,0.741319,0.135021,0.157451,0.157459,0.163468,3.92712e-07,3.92909e-07,1.3177e-07,4e-06,4e-06,3.4267e-06,0,0,0,0,0,0,0,0
2785000,0.983068,-0.00742815,-0.014223,0.182537,0.0221444,0.00905705,-0.157384,0.00932684,0.00209961,-0.113423,-2.29074e-05,-4.1936e-05,4.74213e-05,0,0,-0.000246808,0.202627,0.0102299,0.433627,0,0,0,0,0,2.53108e-05,0.00334791,0.00334781,0.000740173,0.934523,0.934662,0.131151,0.224303,0.224319,0.160042,3.92705e-07,3.92906e-07,1.19101e-07,4e-06,4e-06,3.35875e-06,0,0,0,0,0,0,0,0
2885000,0.983118,-0.00744992,-0.0138327,0.182297,0.0150579,0.0067074,-0.158087,0.0056704,0.00148789,-0.11477,-2.3461e-05,-4.60492e-05,4.66887e-05,0,0,-0.000270648,0.202627,0.0102299,0.433627,0,0,0,0,0,2.49182e-05,0.00262151,0.00262149,0.000741685,0.688698,0.688781,0.131227,0.150917,0.150924,0.163372,3.13736e-07,3.13899e-07,1.10539e-07,4e-06,4e-06,3.30487e-06,0,0,0,0,0,0,0,0
2985000,0.983135,-0.00741051,-0.0138873,0.182202,0.0166816,0.00691439,-0.159857,0.00736868,0.00216579,-0.118481,-2.34593e-05,-4.59545e-05,4.54356e-05,0,0,-0.000291142,0.202627,0.0102299,0.433627,0,0,0,0,0,2.42284e-05,0.00290585,0.00290579,0.000718347,0.862699,0.86281,0.12845,0.213748,0.213762,0.160308,3.1373e-07,3.13897e-07,1.00329e-07,4e-06,4e-06,3.22898e-06,0,0,0,0,0,0,0,0
3085000,0.983044,-0.00741652,-0.0136409,0.182713,0.012968,0.00387505,-0.162546,0.00452977,0.00134562,-0.12269,-2.38264e-05,-4.90326e-05,4.02328e-05,0,0,-0.00031252,0.202627,0.0102299,0.433627,0,0,0,0,0,2.32103e-05,0.00224942,0.00224941,0.000695843,0.631935,0.632003,0.126087,0.144228,0.144234,0.157497,2.47332e-07,2.47465e-07,9.12335e-08,4e-06,4e-06,3.14846e-06,0,0,0,0,0,0,0,0
3185000,0.982878,-0.00738589,-0.0137332,0.183599,0.0151809,0.0032866,-0.163071,0.00596316,0.00163861,-0.127439,-2.40388e-05,-4.88627e-05,3.03497e-05,0,0,-0.000333463,0.202627,0.0102299,0.433627,0,0,0,0,0,2.2612e-05,0.00248377,0.00248374,0.000674686,0.78596,0.786052,0.124125,0.202768,0.202779,0.155013,2.47327e-07,2.47463e-07,8.32043e-08,4e-06,4e-06,3.06419e-06,0,0,0,0,0,0,0,0
3285000,0.982855,-0.00736189,-0.0134058,0.183747,0.0103005,0.00259495,-0.165786,0.00372124,0.000956086,-0.135166,-2.43731e-05,-5.11893e-05,2.78557e-05,0,0,-0.000350356,0.202627,0.0102299,0.433627,0,0,0,0,0,2.16881e-05,0.00190976,0.00190976,0.000654363,0.573963,0.57402,0.122376,0.137523,0.137528,0.152739,1.93372e-07,1.93479e-07,7.6018e-08,4e-06,4e-06,2.97572e-06,0,0,0,0,0,0,0,0
3385000,0.982755,-0.00714336,-0.0134257,0.184288,0.0104723,0.00423127,-0.163767,0.00474521,0.0012824,-0.132994,-2.44828e-05,-5.10214e-05,2.19265e-05,0,0,-0.000387699,0.202627,0.0102299,0.433627,0,0,0,0,0,2.11372e-05,0.00210095,0.00210093,0.000635234,0.709465,0.709544,0.120852,0.191691,0.1917,0.150739,1.93369e-07,1.93478e-07,6.96426e-08,4e-06,4e-06,2.88411e-06,0,0,0,0,0,0,0,0
3485000,0.982652,-0.0070929,-0.0131954,0.184852,0.00885246,0.00610419,-0.161654,0.00300235,0.000939013,-0.132912,-2.4738e-05,-5.26452e-05,1.59787e-05,0,0,-0.000421167,0.202627,0.0102299,0.433627,0,0,0,0,0,2.03396e-05,0.00161099,0.001611,0.000616871,0.518451,0.518507,0.119401,0.130951,0.130956,0.1489,1.50564e-07,1.50649e-07,6.391e-08,4e-06,4e-06,2.78902e-06,0,0,0,0,0,0,0,0
3585000,0.982631,-0.00698169,-0.0131066,0.184975,0.0102991,0.0064957,-0.166664,0.00400953,0.00156597,-0.14045,-2.4777e-05,-5.25822e-05,1.39208e-05,0,0,-0.000439493,0.202627,0.0102299,0.433627,0,0,0,0,0,2.03788e-05,0.00176607,0.00176607,0.000616501,0.636558,0.636632,0.12084,0.180865,0.180873,0.152909,1.50561e-07,1.50648e-07,6.00162e-08,4e-06,4e-06,2.71571e-06,0,0,0,0,0,0,0,0
3685000,0.982708,-0.00699893,-0.0129459,0.184575,0.00654921,0.00576183,-0.162474,0.00260782,0.00112467,-0.138648,-2.46364e-05,-5.40109e-05,1.67218e-05,0,0,-0.000477982,0.202627,0.0102299,0.433627,0,0,0,0,0,1.96678e-05,0.00135462,0.00135464,0.00059895,0.46652,0.466565,0.119392,0.124631,0.124635,0.151283,1.1712e-07,1.17188e-07,5.52725e-08,4e-06,4e-06,2.61597e-06,0,0,0,0,0,0,0,0
3785000,0.98265,-0.0069032,-0.0130333,0.18488,0.00587773,0.00997199,-0.16342,0.00325407,0.00199251,-0.143491,-2.46999e-05,-5.39329e-05,1.37378e-05,0,0,-0.000501986,0.202627,0.0102299,0.433627,0,0,0,0,0,1.91985e-05,0.00148009,0.0014801,0.0005824,0.568807,0.568872,0.117952,0.1705,0.170508,0.149837,1.17118e-07,1.17187e-07,5.10246e-08,4e-06,4e-06,2.51487e-06,0,0,0,0,0,0,0,0
3885000,0.982673,-0.00683327,-0.0130679,0.184762,0.00510844,0.0116488,-0.160789,0.00392973,0.0031331,-0.144475,-2.46677e-05,-5.39e-05,1.46617e-05,0,0,-0.000533918,0.202627,0.0102299,0.433627,0,0,0,0,0,1.87618e-05,0.00161142,0.00161142,0.000566592,0.687034,0.687117,0.11642,0.232185,0.232198,0.148464,1.17116e-07,1.17186e-07,4.71876e-08,4e-06,4e-06,2.4122e-06,0,0,0,0,0,0,0,0
3985000,0.982553,-0.00689839,-0.0129326,0.185406,0.00455646,0.0103295,-0.15986,0.00237283,0.00250302,-0.14369,-2.44164e-05,-5.4911e-05,9.80892e-06,0,0,-0.000570984,0.202627,0.0102299,0.433627,0,0,0,0,0,1.81646e-05,0.00123976,0.00123979,0.000551432,0.507716,0.50777,0.114773,0.160739,0.160746,0.147141,9.12324e-08,9.12869e-08,4.37019e-08,4e-06,4e-06,2.30854e-06,0,0,0,0,0,0,0,0
4085000,0.982481,-0.00681161,-0.0128509,0.185793,0.0055059,0.0109705,-0.148386,0.00301897,0.00359249,-0.132676,-2.44785e-05,-5.48036e-05,6.98054e-06,0,0,-0.000628658,0.202627,0.0102299,0.433627,0,0,0,0,0,1.77623e-05,0.00134586,0.00134588,0.000537109,0.609673,0.60974,0.11306,0.216938,0.21695,0.145925,9.12307e-08,9.12861e-08,4.05603e-08,4e-06,4e-06,2.20524e-06,0,0,0,0,0,0,0,0
4185000,0.982508,-0.00699628,-0.0126985,0.185656,0.00346608,0.00852266,-0.14987,0.00191242,0.0026485,-0.13889,-2.39754e-05,-5.5676e-05,7.47974e-06,0,0,-0.000647429,0.202627,0.0102299,0.433627,0,0,0,0,0,1.76435e-05,0.00103963,0.00103967,0.000536345,0.452895,0.452936,0.113957,0.151649,0.151654,0.150232,7.12808e-08,7.13242e-08,3.8386e-08,4e-06,4e-06,2.12807e-06,0,0,0,0,0,0,0,0
4285000,0.982556,-0.00702716,-0.0127355,0.185396,0.00552815,0.0102788,-0.152048,0.00244213,0.00357571,-0.14462,-2.39346e-05,-5.56876e-05,9.20566e-06,0,0,-0.000667588,0.202627,0.0102299,0.433627,0,0,0,0,0,1.72533e-05,0.00112551,0.00112556,0.000522691,0.541042,0.541097,0.111968,0.202857,0.202867,0.14901,7.12794e-08,7.13235e-08,3.57279e-08,4e-06,4e-06,2.02582e-06,0,0,0,0,0,0,0,0
4385000,0.982623,-0.00703072,-0.0126848,0.185048,0.00525759,0.00683189,-0.143213,0.00179105,0.00251319,-0.134938,-2.34168e-05,-5.6387e-05,1.10664e-05,0,0,-0.000719863,0.202627,0.0102299,0.433627,0,0,0,0,0,1.67516e-05,0.000873813,0.000873861,0.000509614,0.40465,0.404683,0.109835,0.143246,0.14325,0.147767,5.59186e-08,5.59533e-08,3.32963e-08,4e-06,4e-06,1.92472e-06,0,0,0,0,0,0,0,0
4485000,0.982617,-0.00705888,-0.0126274,0.185079,0.00594861,0.0100892,-0.139741,0.00243627,0.00341478,-0.133467,-2.34256e-05,-5.63648e-05,1.08255e-05,0,0,-0.000753144,0.202627,0.0102299,0.433627,0,0,0,0,0,1.63892e-05,0.000943542,0.000943597,0.0004972,0.480776,0.480821,0.107625,0.189962,0.18997,0.146569,5.59175e-08,5.59528e-08,3.10868e-08,4e-06,4e-06,1.82592e-06,0,0,0,0,0,0,0,0
4585000,0.982553,-0.00712362,-0.0125901,0.18542,0.00506687,0.00675532,-0.139209,0.00174027,0.0024946,-0.136192,-2.30687e-05,-5.69396e-05,8.63602e-06,0,0,-0.000777358,0.202627,0.0102299,0.433627,0,0,0,0,0,1.59604e-05,0.00073667,0.000736723,0.000485278,0.362071,0.362099,0.105286,0.135511,0.135515,0.145327,4.40742e-08,4.4102e-08,2.90586e-08,4e-06,4e-06,1.72919e-06,0,0,0,0,0,0,0,0
4685000,0.982618,-0.00706527,-0.0125356,0.18508,0.0044973,0.0077039,-0.130651,0.00233208,0.00329768,-0.130076,-2.30364e-05,-5.69504e-05,1.02616e-05,0,0,-0.0008185,0.202627,0.0102299,0.433627,0,0,0,0,0,1.56118e-05,0.000793504,0.000793559,0.00047397,0.42791,0.427944,0.102888,0.178196,0.178203,0.144111,4.40733e-08,4.41016e-08,2.72083e-08,4e-06,4e-06,1.63554e-06,0,0,0,0,0,0,0,0
4785000,0.982573,-0.00698928,-0.0125322,0.185324,-0.00229336,0.00666816,-0.129234,0.00130892,0.00238988,-0.131441,-2.27095e-05,-5.74426e-05,8.84086e-06,0,0,-0.00084297,0.202627,0.0102299,0.433627,0,0,0,0,0,1.52287e-05,0.000623233,0.000623281,0.000463081,0.324589,0.32461,0.100388,0.1284,0.128404,0.142839,3.49165e-08,3.49388e-08,2.55042e-08,4e-06,4e-06,1.54466e-06,0,0,0,0,0,0,0,0
4885000,0.982605,-0.00691732,-0.0125507,0.185153,-0.00182124,0.00522988,-0.125658,0.00112723,0.00297986,-0.131728,-2.26877e-05,-5.74564e-05,9.96648e-06,0,0,-0.000868202,0.202627,0.0102299,0.433627,0,0,0,0,0,1.52365e-05,0.000669754,0.000669803,0.000462319,0.38181,0.381833,0.100274,0.167482,0.167487,0.146773,3.4916e-08,3.49386e-08,2.43198e-08,4e-06,4e-06,1.47853e-06,0,0,0,0,0,0,0,0
4985000,0.982592,-0.00692912,-0.0125054,0.185223,-0.001339,0.00496307,-0.118807,0.000534795,0.0020687,-0.127597,-2.23693e-05,-5.77127e-05,9.14452e-06,0,0,-0.000901134,0.202627,0.0102299,0.433627,0,0,0,0,0,1.48627e-05,0.000529259,0.000529302,0.000451931,0.291649,0.291665,0.0975896,0.121872,0.121874,0.145354,2.78092e-08,2.7827e-08,2.28477e-08,4e-06,4e-06,1.39343e-06,0,0,0,0,0,0,0,0
5085000,0.982547,-0.00678249,-0.0124325,0.185475,-0.00109109,0.00587916,-0.114511,0.000450663,0.00258325,-0.123623,-2.24061e-05,-5.76845e-05,7.83025e-06,0,0,-0.000932088,0.202627,0.0102299,0.433627,0,0,0,0,0,1.4571e-05,0.000567509,0.000567554,0.000442018,0.341605,0.341625,0.0948964,0.157733,0.157737,0.143943,2.78086e-08,2.78267e-08,2.14955e-08,4e-06,4e-06,1.3122e-06,0,0,0,0,0,0,0,0
5185000,0.982541,-0.00667343,-0.0124506,0.185509,-0.00389477,0.00731375,-0.11141,6.54619e-05,0.00196183,-0.121279,-2.21042e-05,-5.78369e-05,7.70723e-06,0,0,-0.000958683,0.202627,0.0102299,0.433627,0,0,0,0,0,1.42457e-05,0.000451209,0.000451244,0.000432476,0.262918,0.262932,0.0921604,0.115882,0.115884,0.142469,2.2268e-08,2.22823e-08,2.02435e-08,4e-06,4e-06,1.23447e-06,0,0,0,0,0,0,0,0
5285000,0.982551,-0.00655708,-0.0124235,0.185463,-0.00357964,0.00907978,-0.100824,-0.000278854,0.00279688,-0.11484,-2.21037e-05,-5.78414e-05,8.03201e-06,0,0,-0.0009913,0.202627,0.0102299,0.433627,0,0,0,0,0,1.39712e-05,0.000482805,0.000482842,0.00042332,0.306392,0.306409,0.0893995,0.148869,0.148872,0.140936,2.22674e-08,2.22819e-08,1.90876e-08,4e-06,4e-06,1.16031e-06,0,0,0,0,0,0,0,0
5385000,0.982539,-0.00650566,-0.0124224,0.185529,-0.00615776,0.0102218,-0.0963496,-0.000483159,0.00227801,-0.109641,-2.1768e-05,-5.78985e-05,7.33018e-06,0,0,-0.00101961,0.202627,0.0102299,0.433627,0,0,0,0,0,1.3664e-05,0.000386183,0.000386213,0.00041455,0.237479,0.237492,0.0866679,0.110374,0.110376,0.139414,1.79268e-08,1.79383e-08,1.80165e-08,4e-06,4e-06,1.09016e-06,0,0,0,0,0,0,0,0
5485000,0.982524,-0.00650445,-0.0124855,0.185604,-0.00608271,0.0138016,-0.0932654,-0.00112391,0.00346396,-0.110034,-2.17862e-05,-5.78869e-05,6.7226e-06,0,0,-0.00103654,0.202627,0.0102299,0.433627,0,0,0,0,0,1.36591e-05,0.000412404,0.000412437,0.000413873,0.275723,0.27574,0.0860579,0.140788,0.140791,0.142825,1.79265e-08,1.79381e-08,1.72664e-08,4e-06,4e-06,1.04001e-06,0,0,0,0,0,0,0,0
5585000,0.982333,-0.00657462,-0.0125302,0.186603,-0.00622336,0.0151856,-0.0854725,-0.00102842,0.00302217,-0.10238,-2.13422e-05,-5.79004e-05,6.29325e-06,0,0,-0.00106619,0.203459,0.00197379,0.434774,0,0,0,0,0,0.000100415,0.000332212,0.000331956,0.00281792,0.215101,0.215113,0.0832903,0.105308,0.10531,0.141151,1.45088e-08,1.4518e-08,1.63272e-08,4e-06,4e-06,9.7627e-07,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
